Company Name,Website
Airbnb,https://www.airbnb.com
Braintree,https://www.braintreepayments.com
Kering (Gucci),https://www.kering.com
Hermès,https://www.hermes.com
Amadeus IT Group,https://www.amadeus.com
Expedia Group,https://www.expediagroup.com
Computop,https://www.computop.com
dLocal,https://www.dlocal.com
Klarna,https://www.klarna.com
Stripe,https://www.stripe.com
Valve (Steam),https://www.valvesoftware.com
TripAdvisor (Viator),https://www.tripadvisor.com
Razorpay,https://www.razorpay.com
Airwallex,https://www.airwallex.com
Checkout.com,https://www.checkout.com
Ubisoft,https://www.ubisoft.com
GetYourGuide,https://www.getyourguide.com
Booking Holdings,https://www.bookingholdings.com
Unity Technologies,https://www.unity.com
Electronic Arts (EA),https://www.ea.com
Roblox,https://www.roblox.com
Activision Blizzard,https://www.activisionblizzard.com
BlueSnap,https://www.bluesnap.com
Worldpay,https://www.worldpay.com
Richemont (Cartier),https://www.richemont.com
Farfetch,https://www.farfetch.com
Prada,https://www.prada.com
PayPal,https://www.paypal.com
Payoneer,https://www.payoneer.com
Epic Games,https://www.epicgames.com
LVMH,https://www.lvmh.com
Square (Block),https://www.squareup.com
2Checkout (Verifone),https://www.2checkout.com
Spreedly,https://www.spreedly.com
Burberry,https://www.burberry.com
Worldline,https://www.worldline.com
PayU,https://www.payu.com
Skyscanner,https://www.skyscanner.com
Rapyd,https://www.rapyd.net
Mollie,https://www.mollie.com
Nuvei,https://www.nuvei.com
